,Text,label
7538,"really good, kept me on the edge of my seat. timothee slay and zendaya!",3
8763,"watched in theatres! better than the first, no doubt about it, sincerely. josh brolin was josh brolining a lot harder in this one imo",4
274,"no me van a creer, anakin se hace malo.",0
1488,At least this one was a bit less orange.,1
1165,mmm i counted more than 2 dunes,1
10747,so beautiful in so many ways.,4
10999,I simply wouldn’t have fumbled Zendaya like that,4
5144,I think I am going to have to see this one again mainly because I reallllllly should have rewatched the first one to get the details fresh in my brain... ,2
9709,I hope Austin butler doesn’t have to go to speech therapy to get rid of this accent,4
4214,okay but how do they park the worms,2
498,"this was the most confusing, boring and biggest crock of shite i’ve ever seen.",0
2921,dune two bitches at the same time,2
6475,The black and white anti-light sequence and all the flo stuff was my favorite. A whole lot more of a complete movie than the first.,3
4882,Star Wars: Oops All Tatooine,2
7514,"as someone who didn’t watch the first movie, the storyline was surprisingly easy to follow. the cinematography was stunning and the acting was very good! also, the desert worms and jerboas reminded me of ark lol",3
10346,the water of life is baja blast,4
1027,"Good continuation, but uneccessarily too long.",1
1294,Bored  and confused,1
3566,"It was ok. Not going to lie, I found large parts of it quite boring, but I confess I am not a huge Frank Herbert fan to begin with. ",2
9285,"THIS IS PEAK CINEMA. Bravo to the whole team involved this is how you make a movie. It’s hard especially to make a sequel but to make one that’s even better than the first is impressive. Denis i fucking hated blade runner but this movie changed my whole world, i underestimated you.",4
1603,In fairness I haven’t seen the first dune or read the book in any capacity and went into this absolutely blind but … make movies 90 min long again good f*cking god,1
10856,so many moments in this film where i couldn't believe what i was watching. that entire third act was mind-blowing.,4
4705,This review is coming from someone who did not read the book. ,2
3721,"Sweeping and epic, but a lot of plot crammed in made the pacing feel a little off. Villeneuve remains my favorite director of space/strange worlds; he makes them feel incredibly real.",2
3401,Breathtaking cinematic experience. Totally worth it watching in IMAX. The scoring is epic. Love it when Paul encounters his first worm ride and final battle against Harkonnens and the Emperor. The visual is magical.,2
2629,"All the visual/sound/production elements were so sick, but most character/plot elements didn’t really work for me. 100% on board for dune messiah next though. I will see anything in IMAX",2
6910,the best line towards the end of the movie: “SILENCE”,3
1893,boring,1
7655,"“I love you as long as I breathe”Eres un papanatas, Paul.",3
8291,"If emperor bad, why emperor land on arrakis in flaming disco ball?...Watched it in imax, was actually really cool and the movie looked impressive. Also once again Zendaya showing us that she can act!",3
4046,More interesting than part one. Overall a bit drawn out. Was not as good as I was expecting it to be knowing the story. And why do all the bad guys have gravelly voices?,2
9534,I need this movie injected into my veins,4
280,"A physically exhausting experience. Between the monochromatic palette and the constant groaning of the score, I struggled to enjoy the elements of plot that remained from the book, especially as Villeneuve removed every other element which makes the source so interesting and unique.",0
6058,"That’s no way to greet your grandpa Paul, you shoulda kissed him passionately on the lips",3
1102,This review may contain spoilers. I can handle the truth.,1
10435,phenomenal,4
9742,"A grand, bold movie. Up there as one of the greatest science fiction movies of all time. See it in the biggest screen you can, it won’t disappoint. Visually and technically brilliant. Just wow",4
10360,no timoteee don’t drink the forbidden UV blue and cause a holy war!,4
8893,"full body chills, EVERY TIME. and by every time, i mean twice now.",4
3199,"Much better than the first, the love story is blah but the action was really cool.",2
5598,SO MUCH BETTER than the first one. I felt like every shot was motivated in some way and Austin Butler was badass. ,3
3754,The effective bits:,2
3405,"This planet must have an itchy anus, cause it’s GOT WORMS! ",2
5449,"Super Extraordinary Mind Blowing anthe. Cinematography peaks, background score 🛐 by Hans Zimmer. Elevations paddayi timothee gaadiki Mental Mass anthe 🥵💥🔥. Denis em theesav bro cinema 👊😎",3
5381,Wow it was kinda scary; not gonna lie.,3
3700,"I was so excited bcs everyone hyped this up so much, but idk it didnt’t quite hit for me, maybe my expectations were too high. I thought the first one was better? But that seems like such a hot take.I’ll probably see it again and reassess.",2
64,"Overhyped, bunch of thirsty people trying to survive in sand. What's so special about them ?",0
2812,I'm not sure why Dune 2 didn't do it for me.,2
2512,The way they gave them no hair but luscious lashes. ,2
10836,"Yeah I'm Dune 2, Dune 2 chicks at onceAnyway-Paul: I'm not gonna become the messiah*always sunny title card*""Paul becomes the messiah""",4
9088,Stilgar is the true love interest of Paul in this film ngl,4
334,This is what AI movies will look like when AI gets a little more decent. Completely vacuous.,0
289,bored the whole time idc about these epics why do I watch,0
7075,"Came for the popcorn bucket, came in the popcorn bucket.",3
